testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00416_key1130,UNKNOWN,group_norm,"((1, 32768, 4), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('ND', 'ND', 'ND')","{'num_groups': 16384, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00417_key1130,UNKNOWN,group_norm,"((1, 98304, 1), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('ND', 'ND', 'ND')","{'num_groups': 98304, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00418_key1130,UNKNOWN,group_norm,"((1, 49152, 2), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00419_key1130,UNKNOWN,group_norm,"((1, 131072, 3), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00420_key1130,UNKNOWN,group_norm,"((1, 65536, 4), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00421_key1130,UNKNOWN,group_norm,"((1, 65536, 1), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00422_key1130,UNKNOWN,group_norm,"((1, 32768, 2), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00423_key1130,UNKNOWN,group_norm,"((1, 98304, 3), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00424_key1130,UNKNOWN,group_norm,"((1, 49152, 4), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('ND', 'ND', 'ND')","{'num_groups': 24576, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00425_key1130,UNKNOWN,group_norm,"((1, 131072, 1), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('ND', 'ND', 'ND')","{'num_groups': 131072, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00426_key1130,UNKNOWN,group_norm,"((1, 65536, 2), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00427_key1130,UNKNOWN,group_norm,"((1, 65536, 3), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00428_key1130,UNKNOWN,group_norm,"((1, 32768, 4), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('ND', 'ND', 'ND')","{'num_groups': 16384, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00429_key1130,UNKNOWN,group_norm,"((1, 98304, 1), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('ND', 'ND', 'ND')","{'num_groups': 98304, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00430_key1130,UNKNOWN,group_norm,"((1, 49152, 2), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00431_key1130,UNKNOWN,group_norm,"((1, 131072, 3), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00432_key1130,UNKNOWN,group_norm,"((1, 65536, 4), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00433_key1130,UNKNOWN,group_norm,"((1, 65536, 1), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00434_key1130,UNKNOWN,group_norm,"((1, 32768, 2), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00435_key1130,UNKNOWN,group_norm,"((1, 98304, 3), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00436_key1130,UNKNOWN,group_norm,"((1, 49152, 4), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('ND', 'ND', 'ND')","{'num_groups': 24576, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00437_key1130,UNKNOWN,group_norm,"((1, 131072, 1), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('ND', 'ND', 'ND')","{'num_groups': 131072, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00438_key1130,UNKNOWN,group_norm,"((1, 65536, 2), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00439_key1130,UNKNOWN,group_norm,"((1, 65536, 3), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00440_key1130,UNKNOWN,group_norm,"((1, 32768, 4), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('ND', 'ND', 'ND')","{'num_groups': 16384, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00441_key1130,UNKNOWN,group_norm,"((1, 98304, 1), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('ND', 'ND', 'ND')","{'num_groups': 98304, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00442_key1130,UNKNOWN,group_norm,"((1, 49152, 2), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00443_key1130,UNKNOWN,group_norm,"((1, 131072, 3), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00444_key1130,UNKNOWN,group_norm,"((1, 65536, 4), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00445_key1130,UNKNOWN,group_norm,"((1, 65536, 1), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00446_key1130,UNKNOWN,group_norm,"((1, 32768, 2), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 2), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 2), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00447_key1130,UNKNOWN,group_norm,"((1, 98304, 3), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 3), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 3), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00448_key1130,UNKNOWN,group_norm,"((1, 49152, 4), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 4), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 4), (1, 24576), (1, 24576))","('ND', 'ND', 'ND')","{'num_groups': 24576, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00449_key1130,UNKNOWN,group_norm,"((1, 131072, 1), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 1), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 1), (1, 131072), (1, 131072))","('ND', 'ND', 'ND')","{'num_groups': 131072, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00450_key1130,UNKNOWN,group_norm,"((1, 65536, 2), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 2), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 2), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00451_key1130,UNKNOWN,group_norm,"((1, 65536, 3), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 3), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 3), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00452_key1130,UNKNOWN,group_norm,"((1, 32768, 4), (32768,), (32768,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32768, 4), (32768,), (32768,))","('ND', 'ND', 'ND')","((1, 32768, 4), (1, 16384), (1, 16384))","('ND', 'ND', 'ND')","{'num_groups': 16384, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00453_key1130,UNKNOWN,group_norm,"((1, 98304, 1), (98304,), (98304,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 98304, 1), (98304,), (98304,))","('ND', 'ND', 'ND')","((1, 98304, 1), (1, 98304), (1, 98304))","('ND', 'ND', 'ND')","{'num_groups': 98304, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00454_key1130,UNKNOWN,group_norm,"((1, 49152, 2), (49152,), (49152,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 49152, 2), (49152,), (49152,))","('ND', 'ND', 'ND')","((1, 49152, 2), (1, 49152), (1, 49152))","('ND', 'ND', 'ND')","{'num_groups': 49152, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00455_key1130,UNKNOWN,group_norm,"((1, 131072, 3), (131072,), (131072,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 131072, 3), (131072,), (131072,))","('ND', 'ND', 'ND')","((1, 131072, 3), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
case00456_key1130,UNKNOWN,group_norm,"((1, 65536, 4), (65536,), (65536,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65536, 4), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 4), (1, 32768), (1, 32768))","('ND', 'ND', 'ND')","{'num_groups': 32768, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1130,,0,,(),()
case00457_key1130,UNKNOWN,group_norm,"((1, 65536, 1), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
