testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bne2_q0395_R6_train_NHWC_float16_n2c8192h1w1,gen,batch_norm_ext2,"((2, 1, 1, 8192,),(8192,),(8192,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 1, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 1, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.408452, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0395_R6_infer_NCHW_float16_n2c8192h1w1,gen,batch_norm_ext2,"((2, 8192, 1, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8192, 1, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8192, 1, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((2, 8192, 1, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.408452, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0396_R6_train_NHWC_float16_n5c8192h3w1,gen,batch_norm_ext2,"((5, 3, 1, 8192,),(8192,),(8192,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 3, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 3, 1, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((5, 3, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.40246, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0396_R6_infer_NCHW_float16_n5c8192h3w1,gen,batch_norm_ext2,"((5, 8192, 3, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 8192, 3, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 8192, 3, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((5, 8192, 3, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.40246, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0397_R6_train_NHWC_float16_n1c8192h1w1,gen,batch_norm_ext2,"((1, 1, 1, 8192,),(8192,),(8192,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 1, 8192,),(8192,),(8192,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 1, 1, 8192,),(8192,),(8192,),(8192,),(8192,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.295726, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0397_R6_infer_NCHW_float16_n1c8192h1w1,gen,batch_norm_ext2,"((1, 8192, 1, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 8192, 1, 1,),(8192,),(8192,),(8192,),(8192,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 8192, 1, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","((1, 8192, 1, 1,),(8192,),(8192,),(8192,),(8192,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.295726, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0398_R6_train_NHWC_float16_n1c1h65536w32,gen,batch_norm_ext2,"((1, 65536, 32, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 65536, 32, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 65536, 32, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 65536, 32, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.127375, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0398_R6_infer_NCHW_float16_n1c1h65536w32,gen,batch_norm_ext2,"((1, 1, 65536, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 1, 65536, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 1, 65536, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((1, 1, 65536, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.127375, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0399_R6_train_NHWC_float16_n1c4h65536w1,gen,batch_norm_ext2,"((1, 65536, 1, 4,),(4,),(4,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 65536, 1, 4,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 65536, 1, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 65536, 1, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.420504, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0399_R6_infer_NCHW_float16_n1c4h65536w1,gen,batch_norm_ext2,"((1, 4, 65536, 1,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4, 65536, 1,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4, 65536, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((1, 4, 65536, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.420504, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0400_R6_train_NHWC_float16_n4c1h65536w32,gen,batch_norm_ext2,"((4, 65536, 32, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 65536, 32, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((4, 65536, 32, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((4, 65536, 32, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.94037, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0400_R6_infer_NCHW_float16_n4c1h65536w32,gen,batch_norm_ext2,"((4, 1, 65536, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 1, 65536, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((4, 1, 65536, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((4, 1, 65536, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.94037, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0401_R6_train_NHWC_float16_n3c1h65536w1,gen,batch_norm_ext2,"((3, 65536, 1, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 65536, 1, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 65536, 1, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 65536, 1, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.67735, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0401_R6_infer_NCHW_float16_n3c1h65536w1,gen,batch_norm_ext2,"((3, 1, 65536, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 1, 65536, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 1, 65536, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((3, 1, 65536, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.67735, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0402_R6_train_NHWC_float16_n5c1h65536w1,gen,batch_norm_ext2,"((5, 65536, 1, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 65536, 1, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((5, 65536, 1, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((5, 65536, 1, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.902815, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0402_R6_infer_NCHW_float16_n5c1h65536w1,gen,batch_norm_ext2,"((5, 1, 65536, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 1, 65536, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((5, 1, 65536, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((5, 1, 65536, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.902815, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0403_R6_train_NHWC_float16_n2c2h65536w1,gen,batch_norm_ext2,"((2, 65536, 1, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 65536, 1, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 65536, 1, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 65536, 1, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.615553, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0403_R6_infer_NCHW_float16_n2c2h65536w1,gen,batch_norm_ext2,"((2, 2, 65536, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 2, 65536, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 2, 65536, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((2, 2, 65536, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.615553, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0404_R6_train_NHWC_float16_n1c4h3w65536,gen,batch_norm_ext2,"((1, 3, 65536, 4,),(4,),(4,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 3, 65536, 4,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 3, 65536, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 3, 65536, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.30102, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0404_R6_infer_NCHW_float16_n1c4h3w65536,gen,batch_norm_ext2,"((1, 4, 3, 65536,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4, 3, 65536,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4, 3, 65536,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((1, 4, 3, 65536,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.30102, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0405_R6_train_NHWC_float16_n1c4h1w65536,gen,batch_norm_ext2,"((1, 1, 65536, 4,),(4,),(4,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 65536, 4,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 1, 65536, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 1, 65536, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.547982, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0405_R6_infer_NCHW_float16_n1c4h1w65536,gen,batch_norm_ext2,"((1, 4, 1, 65536,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4, 1, 65536,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 4, 1, 65536,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((1, 4, 1, 65536,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.547982, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0406_R6_train_NHWC_float16_n2c1h3w65536,gen,batch_norm_ext2,"((2, 3, 65536, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 3, 65536, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 3, 65536, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 3, 65536, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.000506, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0406_R6_infer_NCHW_float16_n2c1h3w65536,gen,batch_norm_ext2,"((2, 1, 3, 65536,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 1, 3, 65536,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 1, 3, 65536,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((2, 1, 3, 65536,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.000506, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0407_R6_train_NHWC_float16_n1c1h2w65536,gen,batch_norm_ext2,"((1, 2, 65536, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 2, 65536, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1, 2, 65536, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((1, 2, 65536, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.286985, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0407_R6_infer_NCHW_float16_n1c1h2w65536,gen,batch_norm_ext2,"((1, 1, 2, 65536,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 1, 2, 65536,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1, 1, 2, 65536,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((1, 1, 2, 65536,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.286985, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0408_R6_train_NHWC_float16_n2c1h1w65536,gen,batch_norm_ext2,"((2, 1, 65536, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 65536, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 65536, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 1, 65536, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.429945, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0408_R6_infer_NCHW_float16_n2c1h1w65536,gen,batch_norm_ext2,"((2, 1, 1, 65536,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 1, 1, 65536,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 1, 1, 65536,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((2, 1, 1, 65536,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.429945, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0409_R6_train_NHWC_float16_n2c2h1w65536,gen,batch_norm_ext2,"((2, 1, 65536, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 65536, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 1, 65536, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 1, 65536, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.580027, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0409_R6_infer_NCHW_float16_n2c2h1w65536,gen,batch_norm_ext2,"((2, 2, 1, 65536,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 2, 1, 65536,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 2, 1, 65536,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((2, 2, 1, 65536,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.580027, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0410_R6_train_NHWC_float16_n1048576c1h5w1,gen,batch_norm_ext2,"((1048576, 5, 1, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 5, 1, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1048576, 5, 1, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((1048576, 5, 1, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.65474, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0410_R6_infer_NCHW_float16_n1048576c1h5w1,gen,batch_norm_ext2,"((1048576, 1, 5, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 1, 5, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1048576, 1, 5, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((1048576, 1, 5, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.65474, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
