testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
cdg_bf_b127_n128_1126,UNKNOWN,chamfer_distance,"((2, 127, 128), (2, 127, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((127, 128), (127, 128), (127, 128), (127, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 128), (2, 127, 128))","('ND', 'ND')","((127, 128), (127, 128), (127, 128), (127, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b128_n128_1127,UNKNOWN,chamfer_distance,"((2, 128, 128), (2, 128, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((128, 128), (128, 128), (128, 128), (128, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 128), (2, 128, 128))","('ND', 'ND')","((128, 128), (128, 128), (128, 128), (128, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b129_n128_1128,UNKNOWN,chamfer_distance,"((2, 129, 128), (2, 129, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((129, 128), (129, 128), (129, 128), (129, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 128), (2, 129, 128))","('ND', 'ND')","((129, 128), (129, 128), (129, 128), (129, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b256_n128_1129,UNKNOWN,chamfer_distance,"((2, 256, 128), (2, 256, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((256, 128), (256, 128), (256, 128), (256, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 128), (2, 256, 128))","('ND', 'ND')","((256, 128), (256, 128), (256, 128), (256, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1000_n128_1130,UNKNOWN,chamfer_distance,"((2, 1000, 128), (2, 1000, 128))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1000, 128), (1000, 128), (1000, 128), (1000, 128))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 128), (2, 1000, 128))","('ND', 'ND')","((1000, 128), (1000, 128), (1000, 128), (1000, 128))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1_n129_1131,UNKNOWN,chamfer_distance,"((2, 1, 129), (2, 1, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 129), (1, 129), (1, 129), (1, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 129), (2, 1, 129))","('ND', 'ND')","((1, 129), (1, 129), (1, 129), (1, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b2_n129_1132,UNKNOWN,chamfer_distance,"((2, 2, 129), (2, 2, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2, 129), (2, 129), (2, 129), (2, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129), (2, 2, 129))","('ND', 'ND')","((2, 129), (2, 129), (2, 129), (2, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b3_n129_1133,UNKNOWN,chamfer_distance,"((2, 3, 129), (2, 3, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((3, 129), (3, 129), (3, 129), (3, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 129), (2, 3, 129))","('ND', 'ND')","((3, 129), (3, 129), (3, 129), (3, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b4_n129_1134,UNKNOWN,chamfer_distance,"((2, 4, 129), (2, 4, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((4, 129), (4, 129), (4, 129), (4, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 129), (2, 4, 129))","('ND', 'ND')","((4, 129), (4, 129), (4, 129), (4, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b8_n129_1135,UNKNOWN,chamfer_distance,"((2, 8, 129), (2, 8, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((8, 129), (8, 129), (8, 129), (8, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 129), (2, 8, 129))","('ND', 'ND')","((8, 129), (8, 129), (8, 129), (8, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b16_n129_1136,UNKNOWN,chamfer_distance,"((2, 16, 129), (2, 16, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((16, 129), (16, 129), (16, 129), (16, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 129), (2, 16, 129))","('ND', 'ND')","((16, 129), (16, 129), (16, 129), (16, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b63_n129_1137,UNKNOWN,chamfer_distance,"((2, 63, 129), (2, 63, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((63, 129), (63, 129), (63, 129), (63, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 129), (2, 63, 129))","('ND', 'ND')","((63, 129), (63, 129), (63, 129), (63, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b64_n129_1138,UNKNOWN,chamfer_distance,"((2, 64, 129), (2, 64, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((64, 129), (64, 129), (64, 129), (64, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 129), (2, 64, 129))","('ND', 'ND')","((64, 129), (64, 129), (64, 129), (64, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b65_n129_1139,UNKNOWN,chamfer_distance,"((2, 65, 129), (2, 65, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((65, 129), (65, 129), (65, 129), (65, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 129), (2, 65, 129))","('ND', 'ND')","((65, 129), (65, 129), (65, 129), (65, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b127_n129_1140,UNKNOWN,chamfer_distance,"((2, 127, 129), (2, 127, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((127, 129), (127, 129), (127, 129), (127, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 129), (2, 127, 129))","('ND', 'ND')","((127, 129), (127, 129), (127, 129), (127, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b128_n129_1141,UNKNOWN,chamfer_distance,"((2, 128, 129), (2, 128, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((128, 129), (128, 129), (128, 129), (128, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 129), (2, 128, 129))","('ND', 'ND')","((128, 129), (128, 129), (128, 129), (128, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b129_n129_1142,UNKNOWN,chamfer_distance,"((2, 129, 129), (2, 129, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((129, 129), (129, 129), (129, 129), (129, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 129), (2, 129, 129))","('ND', 'ND')","((129, 129), (129, 129), (129, 129), (129, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b256_n129_1143,UNKNOWN,chamfer_distance,"((2, 256, 129), (2, 256, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((256, 129), (256, 129), (256, 129), (256, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 129), (2, 256, 129))","('ND', 'ND')","((256, 129), (256, 129), (256, 129), (256, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1000_n129_1144,UNKNOWN,chamfer_distance,"((2, 1000, 129), (2, 1000, 129))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1000, 129), (1000, 129), (1000, 129), (1000, 129))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 129), (2, 1000, 129))","('ND', 'ND')","((1000, 129), (1000, 129), (1000, 129), (1000, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1_n192_1145,UNKNOWN,chamfer_distance,"((2, 1, 192), (2, 1, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 192), (1, 192), (1, 192), (1, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 192), (2, 1, 192))","('ND', 'ND')","((1, 192), (1, 192), (1, 192), (1, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b2_n192_1146,UNKNOWN,chamfer_distance,"((2, 2, 192), (2, 2, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2, 192), (2, 192), (2, 192), (2, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 192), (2, 2, 192))","('ND', 'ND')","((2, 192), (2, 192), (2, 192), (2, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b3_n192_1147,UNKNOWN,chamfer_distance,"((2, 3, 192), (2, 3, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((3, 192), (3, 192), (3, 192), (3, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 192), (2, 3, 192))","('ND', 'ND')","((3, 192), (3, 192), (3, 192), (3, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b4_n192_1148,UNKNOWN,chamfer_distance,"((2, 4, 192), (2, 4, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((4, 192), (4, 192), (4, 192), (4, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 192), (2, 4, 192))","('ND', 'ND')","((4, 192), (4, 192), (4, 192), (4, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b8_n192_1149,UNKNOWN,chamfer_distance,"((2, 8, 192), (2, 8, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((8, 192), (8, 192), (8, 192), (8, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 192), (2, 8, 192))","('ND', 'ND')","((8, 192), (8, 192), (8, 192), (8, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b16_n192_1150,UNKNOWN,chamfer_distance,"((2, 16, 192), (2, 16, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((16, 192), (16, 192), (16, 192), (16, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 192), (2, 16, 192))","('ND', 'ND')","((16, 192), (16, 192), (16, 192), (16, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b63_n192_1151,UNKNOWN,chamfer_distance,"((2, 63, 192), (2, 63, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((63, 192), (63, 192), (63, 192), (63, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 192), (2, 63, 192))","('ND', 'ND')","((63, 192), (63, 192), (63, 192), (63, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b64_n192_1152,UNKNOWN,chamfer_distance,"((2, 64, 192), (2, 64, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((64, 192), (64, 192), (64, 192), (64, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 192), (2, 64, 192))","('ND', 'ND')","((64, 192), (64, 192), (64, 192), (64, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b65_n192_1153,UNKNOWN,chamfer_distance,"((2, 65, 192), (2, 65, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((65, 192), (65, 192), (65, 192), (65, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 192), (2, 65, 192))","('ND', 'ND')","((65, 192), (65, 192), (65, 192), (65, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b127_n192_1154,UNKNOWN,chamfer_distance,"((2, 127, 192), (2, 127, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((127, 192), (127, 192), (127, 192), (127, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 192), (2, 127, 192))","('ND', 'ND')","((127, 192), (127, 192), (127, 192), (127, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b128_n192_1155,UNKNOWN,chamfer_distance,"((2, 128, 192), (2, 128, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((128, 192), (128, 192), (128, 192), (128, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 192), (2, 128, 192))","('ND', 'ND')","((128, 192), (128, 192), (128, 192), (128, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b129_n192_1156,UNKNOWN,chamfer_distance,"((2, 129, 192), (2, 129, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((129, 192), (129, 192), (129, 192), (129, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 192), (2, 129, 192))","('ND', 'ND')","((129, 192), (129, 192), (129, 192), (129, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b256_n192_1157,UNKNOWN,chamfer_distance,"((2, 256, 192), (2, 256, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((256, 192), (256, 192), (256, 192), (256, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 192), (2, 256, 192))","('ND', 'ND')","((256, 192), (256, 192), (256, 192), (256, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1000_n192_1158,UNKNOWN,chamfer_distance,"((2, 1000, 192), (2, 1000, 192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1000, 192), (1000, 192), (1000, 192), (1000, 192))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 192), (2, 1000, 192))","('ND', 'ND')","((1000, 192), (1000, 192), (1000, 192), (1000, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b1_n255_1159,UNKNOWN,chamfer_distance,"((2, 1, 255), (2, 1, 255))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 255), (1, 255), (1, 255), (1, 255))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 255), (2, 1, 255))","('ND', 'ND')","((1, 255), (1, 255), (1, 255), (1, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b2_n255_1160,UNKNOWN,chamfer_distance,"((2, 2, 255), (2, 2, 255))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2, 255), (2, 255), (2, 255), (2, 255))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 255), (2, 2, 255))","('ND', 'ND')","((2, 255), (2, 255), (2, 255), (2, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b3_n255_1161,UNKNOWN,chamfer_distance,"((2, 3, 255), (2, 3, 255))","('bfloat16', 'bfloat16')","('ND', 'ND')","((3, 255), (3, 255), (3, 255), (3, 255))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 255), (2, 3, 255))","('ND', 'ND')","((3, 255), (3, 255), (3, 255), (3, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b4_n255_1162,UNKNOWN,chamfer_distance,"((2, 4, 255), (2, 4, 255))","('bfloat16', 'bfloat16')","('ND', 'ND')","((4, 255), (4, 255), (4, 255), (4, 255))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 255), (2, 4, 255))","('ND', 'ND')","((4, 255), (4, 255), (4, 255), (4, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b8_n255_1163,UNKNOWN,chamfer_distance,"((2, 8, 255), (2, 8, 255))","('bfloat16', 'bfloat16')","('ND', 'ND')","((8, 255), (8, 255), (8, 255), (8, 255))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 255), (2, 8, 255))","('ND', 'ND')","((8, 255), (8, 255), (8, 255), (8, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b16_n255_1164,UNKNOWN,chamfer_distance,"((2, 16, 255), (2, 16, 255))","('bfloat16', 'bfloat16')","('ND', 'ND')","((16, 255), (16, 255), (16, 255), (16, 255))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 255), (2, 16, 255))","('ND', 'ND')","((16, 255), (16, 255), (16, 255), (16, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b63_n255_1165,UNKNOWN,chamfer_distance,"((2, 63, 255), (2, 63, 255))","('bfloat16', 'bfloat16')","('ND', 'ND')","((63, 255), (63, 255), (63, 255), (63, 255))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 255), (2, 63, 255))","('ND', 'ND')","((63, 255), (63, 255), (63, 255), (63, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b64_n255_1166,UNKNOWN,chamfer_distance,"((2, 64, 255), (2, 64, 255))","('bfloat16', 'bfloat16')","('ND', 'ND')","((64, 255), (64, 255), (64, 255), (64, 255))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 255), (2, 64, 255))","('ND', 'ND')","((64, 255), (64, 255), (64, 255), (64, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
cdg_bf_b65_n255_1167,UNKNOWN,chamfer_distance,"((2, 65, 255), (2, 65, 255))","('bfloat16', 'bfloat16')","('ND', 'ND')","((65, 255), (65, 255), (65, 255), (65, 255))","('bfloat16', 'bfloat16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 255), (2, 65, 255))","('ND', 'ND')","((65, 255), (65, 255), (65, 255), (65, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0078125, 0.0078125), (0.0078125, 0.0078125), (0.0, 0.0), (0.0, 0.0))",0.0078125,(),(),1,主网格,,0,,(),(),20260818
