testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ini2_f16_413_r2_56x15_gbe3,UNKNOWN,in_infer_v2,"((56, 15), (56, 15), (56, 15), (56, 15), (56, 15))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 15), (56, 15), (56, 15))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((56, 15), (56, 15), (56, 15), (56, 15), (56, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 15), (56, 15), (56, 15))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_414_r5_255x7x3x7x47_nogbe1,UNKNOWN,in_infer_v2,"((255, 7, 3, 7, 47), None, None, (255, 7), (255, 7))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 7, 3, 7, 47), (255, 7), (255, 7))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((255, 7, 3, 7, 47), None, None, (255, 7), (255, 7))","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 7, 3, 7, 47), (255, 7), (255, 7))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_414_r5_255x7x3x7x47_nogbe1,UNKNOWN,in_infer_v2,"((255, 7, 3, 7, 47), None, None, (255, 7), (255, 7))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 7, 3, 7, 47), (255, 7), (255, 7))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((255, 7, 3, 7, 47), None, None, (255, 7), (255, 7))","('ND', 'ND', 'ND', 'ND', 'ND')","((255, 7, 3, 7, 47), (255, 7), (255, 7))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_415_r5_8x1024x2x1x15_gb,UNKNOWN,in_infer_v2,"((8, 1024, 2, 1, 15), (8, 1024), (8, 1024), (8, 1024), (8, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 1024, 2, 1, 15), (8, 1024), (8, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 1024, 2, 1, 15), (8, 1024), (8, 1024), (8, 1024), (8, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 1024, 2, 1, 15), (8, 1024), (8, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_415_r5_8x1024x2x1x15_gb,UNKNOWN,in_infer_v2,"((8, 1024, 2, 1, 15), (8, 1024), (8, 1024), (8, 1024), (8, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 1024, 2, 1, 15), (8, 1024), (8, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 1024, 2, 1, 15), (8, 1024), (8, 1024), (8, 1024), (8, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 1024, 2, 1, 15), (8, 1024), (8, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_416_r3_5x63x224_gb,UNKNOWN,in_infer_v2,"((5, 63, 224), (5, 63), (5, 63), (5, 63), (5, 63))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 63, 224), (5, 63), (5, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 63, 224), (5, 63), (5, 63), (5, 63), (5, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 63, 224), (5, 63), (5, 63))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_416_r3_5x63x224_gb,UNKNOWN,in_infer_v2,"((5, 63, 224), (5, 63), (5, 63), (5, 63), (5, 63))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 63, 224), (5, 63), (5, 63))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 63, 224), (5, 63), (5, 63), (5, 63), (5, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 63, 224), (5, 63), (5, 63))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_417_r3_5x16x4096_gbe1,UNKNOWN,in_infer_v2,"((5, 16, 4096), (5, 16), (5, 16), (5, 16), (5, 16))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 16, 4096), (5, 16), (5, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 16, 4096), (5, 16), (5, 16), (5, 16), (5, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 16, 4096), (5, 16), (5, 16))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_417_r3_5x16x4096_gbe1,UNKNOWN,in_infer_v2,"((5, 16, 4096), (5, 16), (5, 16), (5, 16), (5, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 16, 4096), (5, 16), (5, 16))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 16, 4096), (5, 16), (5, 16), (5, 16), (5, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 16, 4096), (5, 16), (5, 16))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_418_r4_5x2x50x81_gbe0,UNKNOWN,in_infer_v2,"((5, 2, 50, 81), (5, 2), (5, 2), (5, 2), (5, 2))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 2, 50, 81), (5, 2), (5, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 2, 50, 81), (5, 2), (5, 2), (5, 2), (5, 2))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 2, 50, 81), (5, 2), (5, 2))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_418_r4_5x2x50x81_gbe0,UNKNOWN,in_infer_v2,"((5, 2, 50, 81), (5, 2), (5, 2), (5, 2), (5, 2))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 2, 50, 81), (5, 2), (5, 2))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 2, 50, 81), (5, 2), (5, 2), (5, 2), (5, 2))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 2, 50, 81), (5, 2), (5, 2))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_419_r3_4x256x100_nogbe3,UNKNOWN,in_infer_v2,"((4, 256, 100), None, None, (4, 256), (4, 256))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 256, 100), (4, 256), (4, 256))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 256, 100), None, None, (4, 256), (4, 256))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 256, 100), (4, 256), (4, 256))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_419_r3_4x256x100_nogbe3,UNKNOWN,in_infer_v2,"((4, 256, 100), None, None, (4, 256), (4, 256))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 256, 100), (4, 256), (4, 256))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 256, 100), None, None, (4, 256), (4, 256))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 256, 100), (4, 256), (4, 256))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_420_r3_64x256x127_gbe0,UNKNOWN,in_infer_v2,"((64, 256, 127), (64, 256), (64, 256), (64, 256), (64, 256))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 256, 127), (64, 256), (64, 256))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 256, 127), (64, 256), (64, 256), (64, 256), (64, 256))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 256, 127), (64, 256), (64, 256))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_420_r3_64x256x127_gbe0,UNKNOWN,in_infer_v2,"((64, 256, 127), (64, 256), (64, 256), (64, 256), (64, 256))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 256, 127), (64, 256), (64, 256))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 256, 127), (64, 256), (64, 256), (64, 256), (64, 256))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 256, 127), (64, 256), (64, 256))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_421_r2_100x128_gbe3,UNKNOWN,in_infer_v2,"((100, 128), (100, 128), (100, 128), (100, 128), (100, 128))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((100, 128), (100, 128), (100, 128))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((100, 128), (100, 128), (100, 128), (100, 128), (100, 128))","('ND', 'ND', 'ND', 'ND', 'ND')","((100, 128), (100, 128), (100, 128))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_421_r2_100x128_gbe3,UNKNOWN,in_infer_v2,"((100, 128), (100, 128), (100, 128), (100, 128), (100, 128))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((100, 128), (100, 128), (100, 128))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((100, 128), (100, 128), (100, 128), (100, 128), (100, 128))","('ND', 'ND', 'ND', 'ND', 'ND')","((100, 128), (100, 128), (100, 128))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_422_r3_64x31x4096_gbe1,UNKNOWN,in_infer_v2,"((64, 31, 4096), (64, 31), (64, 31), (64, 31), (64, 31))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 31, 4096), (64, 31), (64, 31))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 31, 4096), (64, 31), (64, 31), (64, 31), (64, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 31, 4096), (64, 31), (64, 31))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_422_r3_64x31x4096_gbe1,UNKNOWN,in_infer_v2,"((64, 31, 4096), (64, 31), (64, 31), (64, 31), (64, 31))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 31, 4096), (64, 31), (64, 31))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 31, 4096), (64, 31), (64, 31), (64, 31), (64, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 31, 4096), (64, 31), (64, 31))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_423_r4_4x17x1x1_nogbe0,UNKNOWN,in_infer_v2,"((4, 17, 1, 1), None, None, (4, 17), (4, 17))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 17, 1, 1), (4, 17), (4, 17))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 17, 1, 1), None, None, (4, 17), (4, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 17, 1, 1), (4, 17), (4, 17))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_423_r4_4x17x1x1_nogbe0,UNKNOWN,in_infer_v2,"((4, 17, 1, 1), None, None, (4, 17), (4, 17))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 17, 1, 1), (4, 17), (4, 17))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 17, 1, 1), None, None, (4, 17), (4, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 17, 1, 1), (4, 17), (4, 17))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_424_r3_57x129x7_gb,UNKNOWN,in_infer_v2,"((57, 129, 7), (57, 129), (57, 129), (57, 129), (57, 129))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 129, 7), (57, 129), (57, 129))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 129, 7), (57, 129), (57, 129), (57, 129), (57, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 129, 7), (57, 129), (57, 129))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_424_r3_57x129x7_gb,UNKNOWN,in_infer_v2,"((57, 129, 7), (57, 129), (57, 129), (57, 129), (57, 129))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 129, 7), (57, 129), (57, 129))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 129, 7), (57, 129), (57, 129), (57, 129), (57, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 129, 7), (57, 129), (57, 129))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_425_r5_128x3x2x4x8_nogb,UNKNOWN,in_infer_v2,"((128, 3, 2, 4, 8), None, None, (128, 3), (128, 3))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 3, 2, 4, 8), (128, 3), (128, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 3, 2, 4, 8), None, None, (128, 3), (128, 3))","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 3, 2, 4, 8), (128, 3), (128, 3))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_425_r5_128x3x2x4x8_nogb,UNKNOWN,in_infer_v2,"((128, 3, 2, 4, 8), None, None, (128, 3), (128, 3))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 3, 2, 4, 8), (128, 3), (128, 3))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 3, 2, 4, 8), None, None, (128, 3), (128, 3))","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 3, 2, 4, 8), (128, 3), (128, 3))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_426_r2_56x65_nogb,UNKNOWN,in_infer_v2,"((56, 65), None, None, (56, 65), (56, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 65), (56, 65), (56, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((56, 65), None, None, (56, 65), (56, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 65), (56, 65), (56, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_426_r2_56x65_nogb,UNKNOWN,in_infer_v2,"((56, 65), None, None, (56, 65), (56, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 65), (56, 65), (56, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((56, 65), None, None, (56, 65), (56, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((56, 65), (56, 65), (56, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_427_r5_4x127x1x1x5_gb,UNKNOWN,in_infer_v2,"((4, 127, 1, 1, 5), (4, 127), (4, 127), (4, 127), (4, 127))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 127, 1, 1, 5), (4, 127), (4, 127))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 127, 1, 1, 5), (4, 127), (4, 127), (4, 127), (4, 127))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 127, 1, 1, 5), (4, 127), (4, 127))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_427_r5_4x127x1x1x5_gb,UNKNOWN,in_infer_v2,"((4, 127, 1, 1, 5), (4, 127), (4, 127), (4, 127), (4, 127))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 127, 1, 1, 5), (4, 127), (4, 127))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 127, 1, 1, 5), (4, 127), (4, 127), (4, 127), (4, 127))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 127, 1, 1, 5), (4, 127), (4, 127))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_428_r3_64x257x224_gbe3,UNKNOWN,in_infer_v2,"((64, 257, 224), (64, 257), (64, 257), (64, 257), (64, 257))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 257, 224), (64, 257), (64, 257))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 257, 224), (64, 257), (64, 257), (64, 257), (64, 257))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 257, 224), (64, 257), (64, 257))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_428_r3_64x257x224_gbe3,UNKNOWN,in_infer_v2,"((64, 257, 224), (64, 257), (64, 257), (64, 257), (64, 257))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 257, 224), (64, 257), (64, 257))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 257, 224), (64, 257), (64, 257), (64, 257), (64, 257))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 257, 224), (64, 257), (64, 257))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_429_r5_1x3x4x31x33_gb,UNKNOWN,in_infer_v2,"((1, 3, 4, 31, 33), (1, 3), (1, 3), (1, 3), (1, 3))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 4, 31, 33), (1, 3), (1, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 4, 31, 33), (1, 3), (1, 3), (1, 3), (1, 3))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 4, 31, 33), (1, 3), (1, 3))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_429_r5_1x3x4x31x33_gb,UNKNOWN,in_infer_v2,"((1, 3, 4, 31, 33), (1, 3), (1, 3), (1, 3), (1, 3))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 4, 31, 33), (1, 3), (1, 3))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 4, 31, 33), (1, 3), (1, 3), (1, 3), (1, 3))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 4, 31, 33), (1, 3), (1, 3))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_430_r2_1024x3_gbe0,UNKNOWN,in_infer_v2,"((1024, 3), (1024, 3), (1024, 3), (1024, 3), (1024, 3))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 3), (1024, 3), (1024, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1024, 3), (1024, 3), (1024, 3), (1024, 3), (1024, 3))","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 3), (1024, 3), (1024, 3))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_430_r2_1024x3_gbe0,UNKNOWN,in_infer_v2,"((1024, 3), (1024, 3), (1024, 3), (1024, 3), (1024, 3))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 3), (1024, 3), (1024, 3))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1024, 3), (1024, 3), (1024, 3), (1024, 3), (1024, 3))","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 3), (1024, 3), (1024, 3))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
