testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
inplace_sub_gen_uint64_6d_064,inplace_sub,"((8, 2, 2, 1, 2, 1), (8,), (8, 2, 2, 1, 2, 1))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((8, 2, 2, 1, 2, 1),)","('uint64',)","('ND',)",{},"((0, 64), (0, 7), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_6d_065,inplace_sub,"((15, 1, 2, 2, 1, 3), (1,), (1, 1, 2, 2, 1, 3))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((15, 1, 2, 2, 1, 3),)","('uint64',)","('ND',)",{},"((0, 64), (0, 14), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_6d_066,inplace_sub,"((16, 2, 1, 2, 1, 3), (8,), (8, 2, 1, 2, 1, 3))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((16, 2, 1, 2, 1, 3),)","('uint64',)","('ND',)",{},"((0, 64), (0, 15), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_6d_067,inplace_sub,"((31, 1, 1, 2, 2, 1), (31,), (31, 1, 1, 2, 2, 1))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((31, 1, 1, 2, 2, 1),)","('uint64',)","('ND',)",{},"((0, 64), (0, 30), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_6d_068,inplace_sub,"((32, 2, 2, 2, 1, 1), (17,), (17, 2, 2, 2, 1, 1))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((32, 2, 2, 2, 1, 1),)","('uint64',)","('ND',)",{},"((0, 64), (0, 31), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_6d_069,inplace_sub,"((33, 1, 3, 2, 2, 1), (33,), (33, 1, 3, 2, 2, 1))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((33, 1, 3, 2, 2, 1),)","('uint64',)","('ND',)",{},"((0, 64), (0, 32), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_2d_070,inplace_sub,"((65, 16), (1,), (1, 16))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((65, 16),)","('uint64',)","('ND',)",{},"((0, 64), (0, 64), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_2d_071,inplace_sub,"((127, 8), (63,), (63, 8))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((127, 8),)","('uint64',)","('ND',)",{},"((0, 64), (0, 126), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_2d_072,inplace_sub,"((128, 16), (128,), (128, 16))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((128, 16),)","('uint64',)","('ND',)",{},"((0, 64), (0, 127), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_2d_073,inplace_sub,"((129, 32), (17,), (17, 32))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((129, 32),)","('uint64',)","('ND',)",{},"((0, 64), (0, 128), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_2d_074,inplace_sub,"((191, 8), (64,), (64, 8))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((191, 8),)","('uint64',)","('ND',)",{},"((0, 64), (0, 190), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_2d_075,inplace_sub,"((257, 4), (1,), (1, 4))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((257, 4),)","('uint64',)","('ND',)",{},"((0, 64), (0, 256), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_3d_076,inplace_sub,"((64, 16, 4), (32,), (32, 16, 4))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((64, 16, 4),)","('uint64',)","('ND',)",{},"((0, 64), (0, 63), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_3d_077,inplace_sub,"((65, 16, 4), (65,), (65, 16, 4))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((65, 16, 4),)","('uint64',)","('ND',)",{},"((0, 64), (0, 64), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_3d_078,inplace_sub,"((127, 8, 8), (17,), (17, 8, 8))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((127, 8, 8),)","('uint64',)","('ND',)",{},"((0, 64), (0, 126), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_uint64_3d_079,inplace_sub,"((129, 8, 8), (64,), (64, 8, 8))","('uint64', 'int32', 'uint64')","('ND', 'ND', 'ND')","((129, 8, 8),)","('uint64',)","('ND',)",{},"((0, 64), (0, 128), (0, 64))","((0.0, 0.0),)",0.0,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_1d_000,inplace_sub,"((1,), (1,), (1,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((1,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 0), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_001,inplace_sub,"((2,), (1,), (1,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((2,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 1), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_002,inplace_sub,"((3,), (3,), (3,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((3,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 2), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_003,inplace_sub,"((7,), (7,), (7,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((7,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 6), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_004,inplace_sub,"((8,), (8,), (8,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((8,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 7), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_005,inplace_sub,"((15,), (1,), (1,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((15,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 14), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_006,inplace_sub,"((16,), (8,), (8,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((16,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 15), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_007,inplace_sub,"((17,), (17,), (17,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((17,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 16), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_008,inplace_sub,"((31,), (17,), (17,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((31,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 30), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_009,inplace_sub,"((32,), (32,), (32,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((32,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 31), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_010,inplace_sub,"((33,), (1,), (1,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((33,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 32), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_011,inplace_sub,"((63,), (31,), (31,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((63,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 62), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_012,inplace_sub,"((64,), (64,), (64,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((64,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 63), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_013,inplace_sub,"((65,), (17,), (17,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((65,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 64), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_014,inplace_sub,"((95,), (64,), (64,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((95,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 94), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_015,inplace_sub,"((127,), (1,), (1,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((127,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 126), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_016,inplace_sub,"((128,), (64,), (64,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((128,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 127), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_017,inplace_sub,"((129,), (129,), (129,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((129,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 128), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_018,inplace_sub,"((191,), (17,), (17,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((191,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 190), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_1d_019,inplace_sub,"((257,), (64,), (64,))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((257,),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 256), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_2d_020,inplace_sub,"((2, 3), (1,), (1, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((2, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 1), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_2d_021,inplace_sub,"((4, 5), (2,), (2, 5))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((4, 5),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_2d_022,inplace_sub,"((7, 8), (7,), (7, 8))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((7, 8),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 6), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_2d_023,inplace_sub,"((16, 4), (16,), (16, 4))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((16, 4),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 15), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_2d_024,inplace_sub,"((31, 3), (31,), (31, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((31, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 30), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_2d_025,inplace_sub,"((32, 5), (1,), (1, 5))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((32, 5),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 31), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_2d_026,inplace_sub,"((33, 7), (16,), (16, 7))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((33, 7),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 32), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_2d_027,inplace_sub,"((64, 8), (64,), (64, 8))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((64, 8),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 63), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_2d_028,inplace_sub,"((65, 3), (17,), (17, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((65, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 64), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_2d_029,inplace_sub,"((129, 5), (64,), (64, 5))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((129, 5),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 128), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_3d_030,inplace_sub,"((3, 2, 5), (1,), (1, 2, 5))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((3, 2, 5),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 2), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_3d_031,inplace_sub,"((4, 4, 4), (2,), (2, 4, 4))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((4, 4, 4),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_3d_032,inplace_sub,"((7, 3, 5), (7,), (7, 3, 5))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((7, 3, 5),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 6), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_3d_033,inplace_sub,"((16, 2, 3), (16,), (16, 2, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((16, 2, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 15), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_3d_034,inplace_sub,"((31, 1, 7), (31,), (31, 1, 7))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((31, 1, 7),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 30), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_3d_035,inplace_sub,"((32, 4, 8), (1,), (1, 4, 8))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((32, 4, 8),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 31), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_3d_036,inplace_sub,"((33, 3, 5), (16,), (16, 3, 5))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((33, 3, 5),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 32), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_3d_037,inplace_sub,"((63, 2, 2), (63,), (63, 2, 2))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((63, 2, 2),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 62), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_3d_038,inplace_sub,"((64, 3, 3), (17,), (17, 3, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((64, 3, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 63), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_3d_039,inplace_sub,"((127, 2, 3), (64,), (64, 2, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((127, 2, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 126), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,1,,(),()
inplace_sub_gen_complex32_4d_040,inplace_sub,"((2, 2, 2, 2), (1,), (1, 2, 2, 2))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((2, 2, 2, 2),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 1), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_4d_041,inplace_sub,"((4, 1, 3, 5), (2,), (2, 1, 3, 5))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((4, 1, 3, 5),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_4d_042,inplace_sub,"((7, 2, 2, 3), (7,), (7, 2, 2, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((7, 2, 2, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 6), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_4d_043,inplace_sub,"((16, 1, 1, 1), (16,), (16, 1, 1, 1))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((16, 1, 1, 1),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 15), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_4d_044,inplace_sub,"((31, 3, 4, 5), (31,), (31, 3, 4, 5))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((31, 3, 4, 5),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 30), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_4d_045,inplace_sub,"((32, 2, 2, 3), (1,), (1, 2, 2, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((32, 2, 2, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 31), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_4d_046,inplace_sub,"((33, 8, 8, 4), (16,), (16, 8, 8, 4))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((33, 8, 8, 4),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 32), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_4d_047,inplace_sub,"((63, 3, 4, 5), (63,), (63, 3, 4, 5))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((63, 3, 4, 5),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 62), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_4d_048,inplace_sub,"((64, 4, 4, 8), (17,), (17, 4, 4, 8))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((64, 4, 4, 8),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 63), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_4d_049,inplace_sub,"((95, 2, 3, 4), (64,), (64, 2, 3, 4))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((95, 2, 3, 4),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 94), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_5d_050,inplace_sub,"((2, 1, 2, 3, 4), (1,), (1, 1, 2, 3, 4))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((2, 1, 2, 3, 4),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 1), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_5d_051,inplace_sub,"((3, 2, 2, 2, 3), (1,), (1, 2, 2, 2, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((3, 2, 2, 2, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 2), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_5d_052,inplace_sub,"((4, 2, 1, 2, 3), (4,), (4, 2, 1, 2, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((4, 2, 1, 2, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_5d_053,inplace_sub,"((7, 1, 3, 2, 2), (7,), (7, 1, 3, 2, 2))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((7, 1, 3, 2, 2),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 6), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_5d_054,inplace_sub,"((8, 2, 2, 3, 2), (8,), (8, 2, 2, 3, 2))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((8, 2, 2, 3, 2),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 7), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_5d_055,inplace_sub,"((15, 1, 2, 2, 3), (1,), (1, 1, 2, 2, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((15, 1, 2, 2, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 14), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_5d_056,inplace_sub,"((16, 2, 2, 2, 2), (8,), (8, 2, 2, 2, 2))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((16, 2, 2, 2, 2),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 15), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_5d_057,inplace_sub,"((31, 1, 1, 1, 1), (31,), (31, 1, 1, 1, 1))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((31, 1, 1, 1, 1),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 30), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_5d_058,inplace_sub,"((32, 2, 3, 4, 1), (17,), (17, 2, 3, 4, 1))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((32, 2, 3, 4, 1),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 31), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_5d_059,inplace_sub,"((33, 2, 2, 2, 2), (33,), (33, 2, 2, 2, 2))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((33, 2, 2, 2, 2),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 32), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_6d_060,inplace_sub,"((2, 1, 2, 1, 2, 3), (1,), (1, 1, 2, 1, 2, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((2, 1, 2, 1, 2, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 1), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_6d_061,inplace_sub,"((3, 2, 1, 2, 1, 3), (1,), (1, 2, 1, 2, 1, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((3, 2, 1, 2, 1, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 2), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_6d_062,inplace_sub,"((4, 3, 2, 2, 2, 2), (4,), (4, 3, 2, 2, 2, 2))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((4, 3, 2, 2, 2, 2),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 3), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_6d_063,inplace_sub,"((7, 1, 1, 1, 1, 1), (7,), (7, 1, 1, 1, 1, 1))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((7, 1, 1, 1, 1, 1),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 6), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_6d_064,inplace_sub,"((8, 2, 2, 1, 2, 1), (8,), (8, 2, 2, 1, 2, 1))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((8, 2, 2, 1, 2, 1),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 7), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_6d_065,inplace_sub,"((15, 1, 2, 2, 1, 3), (1,), (1, 1, 2, 2, 1, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((15, 1, 2, 2, 1, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 14), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
inplace_sub_gen_complex32_6d_066,inplace_sub,"((16, 2, 1, 2, 1, 3), (8,), (8, 2, 1, 2, 1, 3))","('complex32', 'int32', 'complex32')","('ND', 'ND', 'ND')","((16, 2, 1, 2, 1, 3),)","('complex32',)","('ND',)",{},"((-2, 2), (0, 15), (-2, 2))","((0.001, 0.001),)",0.001,"(0,)",(),True,,,2,,(),()
