testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
l2_normalize_grad_rand0839_f16_k7000_1x6079_dm1,UNKNOWN,l2_normalize_grad,"((1, 6079), (1, 6079), (1, 6079))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6079),)","('float16',)","('ND',)","((1, 6079), (1, 6079), (1, 6079))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[1x6079] dim=-1 eps=0.0001 outer=1 D=6079 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0840_f32_k8000_0_d0_0,UNKNOWN,l2_normalize_grad,"((0,), (0,), (0,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0,),)","('float32',)","('ND',)","((0,), (0,), (0,))","('ND', 'ND', 'ND')",,,"{'dim': [0, 0], 'eps': 1e-06}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key8000 float32 shape[0] dim=[0, 0] eps=1e-06 outer=0 D=0 inner=0",,,,(),(),20260902
l2_normalize_grad_rand0841_f16_k7000_8x4096x8_d2,UNKNOWN,l2_normalize_grad,"((8, 4096, 8), (8, 4096, 8), (8, 4096, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 4096, 8),)","('float16',)","('ND',)","((8, 4096, 8), (8, 4096, 8), (8, 4096, 8))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.01}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[8x4096x8] dim=2 eps=0.01 outer=32768 D=8 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0842_f32_k7000_4x1_dm1,UNKNOWN,l2_normalize_grad,"((4, 1), (4, 1), (4, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 1),)","('float32',)","('ND',)","((4, 1), (4, 1), (4, 1))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[4x1] dim=-1 eps=0.0001 outer=4 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0843_f16_k7020_1x2x16x16_dm2,UNKNOWN,l2_normalize_grad,"((1, 2, 16, 16), (1, 2, 16, 16), (1, 2, 16, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 2, 16, 16),)","('float16',)","('ND',)","((1, 2, 16, 16), (1, 2, 16, 16), (1, 2, 16, 16))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[1x2x16x16] dim=-2 eps=0.0001 outer=2 D=16 inner=16,,,,(),(),20260902
l2_normalize_grad_rand0844_f16_k7020_4x64x3_d1,UNKNOWN,l2_normalize_grad,"((4, 64, 3), (4, 64, 3), (4, 64, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 64, 3),)","('float16',)","('ND',)","((4, 64, 3), (4, 64, 3), (4, 64, 3))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[4x64x3] dim=1 eps=0.0001 outer=4 D=64 inner=3,,,,(),(),20260902
l2_normalize_grad_rand0845_f32_k7000_700_d0_0_0,UNKNOWN,l2_normalize_grad,"((700,), (700,), (700,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((700,),)","('float32',)","('ND',)","((700,), (700,), (700,))","('ND', 'ND', 'ND')",,,"{'dim': [0, 0, 0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7000 float32 shape[700] dim=[0, 0, 0] eps=0.0001 outer=1 D=700 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0846_f16_k8000_0x4x2x1_d2_3,UNKNOWN,l2_normalize_grad,"((0, 4, 2, 1), (0, 4, 2, 1), (0, 4, 2, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((0, 4, 2, 1),)","('float16',)","('ND',)","((0, 4, 2, 1), (0, 4, 2, 1), (0, 4, 2, 1))","('ND', 'ND', 'ND')",,,"{'dim': [2, 3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key8000 float16 shape[0x4x2x1] dim=[2, 3] eps=0.0001 outer=0 D=0 inner=0",,,,(),(),20260902
l2_normalize_grad_rand0847_f16_k7020_1x4x5_dm2,UNKNOWN,l2_normalize_grad,"((1, 4, 5), (1, 4, 5), (1, 4, 5))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 5),)","('float16',)","('ND',)","((1, 4, 5), (1, 4, 5), (1, 4, 5))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 1e-12}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[1x4x5] dim=-2 eps=1e-12 outer=1 D=4 inner=5,,,,(),(),20260902
l2_normalize_grad_rand0848_f16_k7020_8x3x3x7_d2_2_2,UNKNOWN,l2_normalize_grad,"((8, 3, 3, 7), (8, 3, 3, 7), (8, 3, 3, 7))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 3, 3, 7),)","('float16',)","('ND',)","((8, 3, 3, 7), (8, 3, 3, 7), (8, 3, 3, 7))","('ND', 'ND', 'ND')",,,"{'dim': [2, 2, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7020 float16 shape[8x3x3x7] dim=[2, 2, 2] eps=0.0001 outer=24 D=3 inner=7",,,,(),(),20260902
l2_normalize_grad_rand0849_f16_k7020_16x2x33x2_d1_2,UNKNOWN,l2_normalize_grad,"((16, 2, 33, 2), (16, 2, 33, 2), (16, 2, 33, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 2, 33, 2),)","('float16',)","('ND',)","((16, 2, 33, 2), (16, 2, 33, 2), (16, 2, 33, 2))","('ND', 'ND', 'ND')",,,"{'dim': [1, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7020 float16 shape[16x2x33x2] dim=[1, 2] eps=0.0001 outer=16 D=66 inner=2",,,,(),(),20260902
l2_normalize_grad_rand0850_f32_k7000_256x5001_d1,UNKNOWN,l2_normalize_grad,"((256, 5001), (256, 5001), (256, 5001))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 5001),)","('float32',)","('ND',)","((256, 5001), (256, 5001), (256, 5001))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[256x5001] dim=1 eps=0.0001 outer=256 D=5001 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0851_f32_k7000_200x1023_d1,UNKNOWN,l2_normalize_grad,"((200, 1023), (200, 1023), (200, 1023))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((200, 1023),)","('float32',)","('ND',)","((200, 1023), (200, 1023), (200, 1023))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[200x1023] dim=1 eps=0.0001 outer=200 D=1023 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0852_f16_k7010_4x2x12000_dm1,UNKNOWN,l2_normalize_grad,"((4, 2, 12000), (4, 2, 12000), (4, 2, 12000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 2, 12000),)","('float16',)","('ND',)","((4, 2, 12000), (4, 2, 12000), (4, 2, 12000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[4x2x12000] dim=-1 eps=0.0001 outer=8 D=12000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0853_f16_k7020_4x2x64x8_d2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2,UNKNOWN,l2_normalize_grad,"((4, 2, 64, 8), (4, 2, 64, 8), (4, 2, 64, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 2, 64, 8),)","('float16',)","('ND',)","((4, 2, 64, 8), (4, 2, 64, 8), (4, 2, 64, 8))","('ND', 'ND', 'ND')",,,"{'dim': [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7020 float16 shape[4x2x64x8] dim=[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2] eps=0.0001 outer=8 D=64 inner=8",,,,(),(),20260902
l2_normalize_grad_rand0854_f16_k7020_3x3x7x5_dm3,UNKNOWN,l2_normalize_grad,"((3, 3, 7, 5), (3, 3, 7, 5), (3, 3, 7, 5))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 3, 7, 5),)","('float16',)","('ND',)","((3, 3, 7, 5), (3, 3, 7, 5), (3, 3, 7, 5))","('ND', 'ND', 'ND')",,,"{'dim': [-3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[3x3x7x5] dim=-3 eps=0.0001 outer=3 D=3 inner=35,,,,(),(),20260902
l2_normalize_grad_rand0855_f16_k7000_13x256_dm1,UNKNOWN,l2_normalize_grad,"((13, 256), (13, 256), (13, 256))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((13, 256),)","('float16',)","('ND',)","((13, 256), (13, 256), (13, 256))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[13x256] dim=-1 eps=0.0001 outer=13 D=256 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0856_f32_k7000_8x2000_d1,UNKNOWN,l2_normalize_grad,"((8, 2000), (8, 2000), (8, 2000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 2000),)","('float32',)","('ND',)","((8, 2000), (8, 2000), (8, 2000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[8x2000] dim=1 eps=0.0001 outer=8 D=2000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0857_f16_k7000_1x129_dm1_m2,UNKNOWN,l2_normalize_grad,"((1, 129), (1, 129), (1, 129))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 129),)","('float16',)","('ND',)","((1, 129), (1, 129), (1, 129))","('ND', 'ND', 'ND')",,,"{'dim': [-1, -2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[1x129] dim=[-1, -2] eps=0.0001 outer=1 D=129 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0858_f32_k7010_24x6081_dm1,UNKNOWN,l2_normalize_grad,"((24, 6081), (24, 6081), (24, 6081))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((24, 6081),)","('float32',)","('ND',)","((24, 6081), (24, 6081), (24, 6081))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[24x6081] dim=-1 eps=0.0001 outer=24 D=6081 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0859_f32_k7000_17_dm1,UNKNOWN,l2_normalize_grad,"((17,), (17,), (17,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((17,),)","('float32',)","('ND',)","((17,), (17,), (17,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[17] dim=-1 eps=0.0001 outer=1 D=17 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0860_f32_k7000_4096x96_dm1,UNKNOWN,l2_normalize_grad,"((4096, 96), (4096, 96), (4096, 96))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4096, 96),)","('float32',)","('ND',)","((4096, 96), (4096, 96), (4096, 96))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[4096x96] dim=-1 eps=0.0001 outer=4096 D=96 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0861_f32_k7010_8x7168_dm1,UNKNOWN,l2_normalize_grad,"((8, 7168), (8, 7168), (8, 7168))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 7168),)","('float32',)","('ND',)","((8, 7168), (8, 7168), (8, 7168))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[8x7168] dim=-1 eps=0.0001 outer=8 D=7168 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0862_f16_k7000_48x127_dn,UNKNOWN,l2_normalize_grad,"((48, 127), (48, 127), (48, 127))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((48, 127),)","('float16',)","('ND',)","((48, 127), (48, 127), (48, 127))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[48x127] dim=[] eps=0.0001 outer=6096 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0863_f16_k7020_8x2x3x9_d1,UNKNOWN,l2_normalize_grad,"((8, 2, 3, 9), (8, 2, 3, 9), (8, 2, 3, 9))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 2, 3, 9),)","('float16',)","('ND',)","((8, 2, 3, 9), (8, 2, 3, 9), (8, 2, 3, 9))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[8x2x3x9] dim=1 eps=0.0001 outer=8 D=2 inner=27,,,,(),(),20260902
l2_normalize_grad_rand0864_f32_k7020_2x256x3x3_d1,UNKNOWN,l2_normalize_grad,"((2, 256, 3, 3), (2, 256, 3, 3), (2, 256, 3, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 256, 3, 3),)","('float32',)","('ND',)","((2, 256, 3, 3), (2, 256, 3, 3), (2, 256, 3, 3))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[2x256x3x3] dim=1 eps=0.0001 outer=2 D=256 inner=9,,,,(),(),20260902
l2_normalize_grad_rand0865_f32_k7000_7x3_d1,UNKNOWN,l2_normalize_grad,"((7, 3), (7, 3), (7, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((7, 3),)","('float32',)","('ND',)","((7, 3), (7, 3), (7, 3))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[7x3] dim=1 eps=0.0001 outer=7 D=3 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0866_f32_k7000_1x1x6079_dm1,UNKNOWN,l2_normalize_grad,"((1, 1, 6079), (1, 1, 6079), (1, 1, 6079))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 6079),)","('float32',)","('ND',)","((1, 1, 6079), (1, 1, 6079), (1, 1, 6079))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[1x1x6079] dim=-1 eps=0.0001 outer=1 D=6079 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0867_f32_k7020_8x1x2x4x4_d1_2_3,UNKNOWN,l2_normalize_grad,"((8, 1, 2, 4, 4), (8, 1, 2, 4, 4), (8, 1, 2, 4, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 1, 2, 4, 4),)","('float32',)","('ND',)","((8, 1, 2, 4, 4), (8, 1, 2, 4, 4), (8, 1, 2, 4, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1, 2, 3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7020 float32 shape[8x1x2x4x4] dim=[1, 2, 3] eps=0.0001 outer=8 D=8 inner=4",,,,(),(),20260902
l2_normalize_grad_rand0868_f16_k7010_32x257_d0_1,UNKNOWN,l2_normalize_grad,"((32, 257), (32, 257), (32, 257))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((32, 257),)","('float16',)","('ND',)","((32, 257), (32, 257), (32, 257))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 1e-12}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7010 float16 shape[32x257] dim=[0, 1] eps=1e-12 outer=1 D=8224 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0869_f16_k7010_32x12000_dm1_m2,UNKNOWN,l2_normalize_grad,"((32, 12000), (32, 12000), (32, 12000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((32, 12000),)","('float16',)","('ND',)","((32, 12000), (32, 12000), (32, 12000))","('ND', 'ND', 'ND')",,,"{'dim': [-1, -2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7010 float16 shape[32x12000] dim=[-1, -2] eps=0.0001 outer=1 D=384000 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0870_f32_k7010_3x4x10000_d2,UNKNOWN,l2_normalize_grad,"((3, 4, 10000), (3, 4, 10000), (3, 4, 10000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 4, 10000),)","('float32',)","('ND',)","((3, 4, 10000), (3, 4, 10000), (3, 4, 10000))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.01}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[3x4x10000] dim=2 eps=0.01 outer=12 D=10000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0871_f16_k7020_4x2x2x2_d2,UNKNOWN,l2_normalize_grad,"((4, 2, 2, 2), (4, 2, 2, 2), (4, 2, 2, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 2, 2, 2),)","('float16',)","('ND',)","((4, 2, 2, 2), (4, 2, 2, 2), (4, 2, 2, 2))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[4x2x2x2] dim=2 eps=0.0001 outer=8 D=2 inner=2,,,,(),(),20260902
l2_normalize_grad_rand0872_f32_k7000_1x512x2000_dm1,UNKNOWN,l2_normalize_grad,"((1, 512, 2000), (1, 512, 2000), (1, 512, 2000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 512, 2000),)","('float32',)","('ND',)","((1, 512, 2000), (1, 512, 2000), (1, 512, 2000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[1x512x2000] dim=-1 eps=0.0001 outer=512 D=2000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0873_f16_k7020_2x1x8x32x4_d3,UNKNOWN,l2_normalize_grad,"((2, 1, 8, 32, 4), (2, 1, 8, 32, 4), (2, 1, 8, 32, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 1, 8, 32, 4),)","('float16',)","('ND',)","((2, 1, 8, 32, 4), (2, 1, 8, 32, 4), (2, 1, 8, 32, 4))","('ND', 'ND', 'ND')",,,"{'dim': [3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[2x1x8x32x4] dim=3 eps=0.0001 outer=16 D=32 inner=4,,,,(),(),20260902
l2_normalize_grad_rand0874_f32_k7020_16x16x32_d1,UNKNOWN,l2_normalize_grad,"((16, 16, 32), (16, 16, 32), (16, 16, 32))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 16, 32),)","('float32',)","('ND',)","((16, 16, 32), (16, 16, 32), (16, 16, 32))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[16x16x32] dim=1 eps=0.0001 outer=16 D=16 inner=32,,,,(),(),20260902
l2_normalize_grad_rand0875_f16_k7020_2x16x8x2x16_d2_3,UNKNOWN,l2_normalize_grad,"((2, 16, 8, 2, 16), (2, 16, 8, 2, 16), (2, 16, 8, 2, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 16, 8, 2, 16),)","('float16',)","('ND',)","((2, 16, 8, 2, 16), (2, 16, 8, 2, 16), (2, 16, 8, 2, 16))","('ND', 'ND', 'ND')",,,"{'dim': [2, 3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7020 float16 shape[2x16x8x2x16] dim=[2, 3] eps=0.0001 outer=32 D=16 inner=16",,,,(),(),20260902
l2_normalize_grad_rand0876_f32_k7020_3x17x9x16_d1,UNKNOWN,l2_normalize_grad,"((3, 17, 9, 16), (3, 17, 9, 16), (3, 17, 9, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 17, 9, 16),)","('float32',)","('ND',)","((3, 17, 9, 16), (3, 17, 9, 16), (3, 17, 9, 16))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[3x17x9x16] dim=1 eps=0.0001 outer=3 D=17 inner=144,,,,(),(),20260902
l2_normalize_grad_rand0877_f16_k7020_3x2x32x9_d1_2,UNKNOWN,l2_normalize_grad,"((3, 2, 32, 9), (3, 2, 32, 9), (3, 2, 32, 9))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 2, 32, 9),)","('float16',)","('ND',)","((3, 2, 32, 9), (3, 2, 32, 9), (3, 2, 32, 9))","('ND', 'ND', 'ND')",,,"{'dim': [1, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7020 float16 shape[3x2x32x9] dim=[1, 2] eps=0.0001 outer=3 D=64 inner=9",,,,(),(),20260902
l2_normalize_grad_rand0878_f32_k7010_32x16384_d1,UNKNOWN,l2_normalize_grad,"((32, 16384), (32, 16384), (32, 16384))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 16384),)","('float32',)","('ND',)","((32, 16384), (32, 16384), (32, 16384))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[32x16384] dim=1 eps=0.0001 outer=32 D=16384 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0879_f32_k7000_512_d0,UNKNOWN,l2_normalize_grad,"((512,), (512,), (512,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((512,),)","('float32',)","('ND',)","((512,), (512,), (512,))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[512] dim=0 eps=0.0001 outer=1 D=512 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0880_f16_k7020_16x8x2x2_dm3,UNKNOWN,l2_normalize_grad,"((16, 8, 2, 2), (16, 8, 2, 2), (16, 8, 2, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 8, 2, 2),)","('float16',)","('ND',)","((16, 8, 2, 2), (16, 8, 2, 2), (16, 8, 2, 2))","('ND', 'ND', 'ND')",,,"{'dim': [-3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[16x8x2x2] dim=-3 eps=0.0001 outer=16 D=8 inner=4,,,,(),(),20260902
l2_normalize_grad_rand0881_f16_k7020_8x2x32x7x2_d1_2,UNKNOWN,l2_normalize_grad,"((8, 2, 32, 7, 2), (8, 2, 32, 7, 2), (8, 2, 32, 7, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 2, 32, 7, 2),)","('float16',)","('ND',)","((8, 2, 32, 7, 2), (8, 2, 32, 7, 2), (8, 2, 32, 7, 2))","('ND', 'ND', 'ND')",,,"{'dim': [1, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7020 float16 shape[8x2x32x7x2] dim=[1, 2] eps=0.0001 outer=8 D=64 inner=14",,,,(),(),20260902
l2_normalize_grad_rand0882_f16_k7000_2x1024_d0_1,UNKNOWN,l2_normalize_grad,"((2, 1024), (2, 1024), (2, 1024))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 1024),)","('float16',)","('ND',)","((2, 1024), (2, 1024), (2, 1024))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[2x1024] dim=[0, 1] eps=0.0001 outer=1 D=2048 inner=1",,,,(),(),20260902
