testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
caser_01068_f6_ndhwc_16_16384_1_1_1,,bn3_d_training_update,"((16, 1, 1, 1, 16384), (16384,), (16384,), (16384,), (16384,), (16384,), (16384,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 1, 1, 1, 16384), (16384,), (16384,), (16384,), (16384,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01068_f6_ndhwc_16_16384_1_1_1,,0,,,
caser_01069_b6_nhwc_4_2048_1_32,,bn3_d_training_update,"((4, 1, 32, 2048), (2048,), (2048,), (2048,), (2048,), (2048,), (2048,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 1, 32, 2048), (2048,), (2048,), (2048,), (2048,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01069_b6_nhwc_4_2048_1_32,,0,,,
caser_01070_b6_nhwc_16_64_15_15,,bn3_d_training_update,"((16, 15, 15, 64), (64,), (64,), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 15, 15, 64), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01070_b6_nhwc_16_64_15_15,,0,,,
caser_01071_b6_ncdhw_128_128_1_1_1,,bn3_d_training_update,"((128, 128, 1, 1, 1), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 128, 1, 1, 1), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01071_b6_ncdhw_128_128_1_1_1,,0,,,
caser_01072_f6_ndhwc_1_3_97_1_1,,bn3_d_training_update,"((1, 97, 1, 1, 3), (3,), (3,), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 97, 1, 1, 3), (3,), (3,), (3,), (3,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01072_f6_ndhwc_1_3_97_1_1,,0,,,
caser_01073_f2_nchw_128_2_1_32,,bn3_d_training_update,"((128, 2, 1, 32), (2,), (2,), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 2, 1, 32), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01073_f2_nchw_128_2_1_32,,0,,,
caser_01074_f6_ndhwc_1_4096_1_1_1,,bn3_d_training_update,"((1, 1, 1, 1, 4096), (4096,), (4096,), (4096,), (4096,), (4096,), (4096,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 4096), (4096,), (4096,), (4096,), (4096,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01074_f6_ndhwc_1_4096_1_1_1,,0,,,
caser_01075_f6_ndhwc_2_4095_8_2_2,,bn3_d_training_update,"((2, 8, 2, 2, 4095), (4095,), (4095,), (4095,), (4095,), (4095,), (4095,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 8, 2, 2, 4095), (4095,), (4095,), (4095,), (4095,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01075_f6_ndhwc_2_4095_8_2_2,,0,,,
caser_01076_b6_ndhwc_16_33_1_1_1,,bn3_d_training_update,"((16, 1, 1, 1, 33), (33,), (33,), (33,), (33,), (33,), (33,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 1, 1, 1, 33), (33,), (33,), (33,), (33,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01076_b6_ndhwc_16_33_1_1_1,,0,,,
caser_01077_b6_nhwc_64_2048_1_32,,bn3_d_training_update,"((64, 1, 32, 2048), (2048,), (2048,), (2048,), (2048,), (2048,), (2048,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((64, 1, 32, 2048), (2048,), (2048,), (2048,), (2048,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01077_b6_nhwc_64_2048_1_32,,0,,,
caser_01078_f2_ndhwc_16_6552_1_1_257,,bn3_d_training_update,"((16, 1, 1, 257, 6552), (6552,), (6552,), (6552,), (6552,), (6552,), (6552,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 1, 1, 257, 6552), (6552,), (6552,), (6552,), (6552,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01078_f2_ndhwc_16_6552_1_1_257,,0,,,
caser_01079_f6_nchw_4_6552_224_1,,bn3_d_training_update,"((4, 6552, 224, 1), (6552,), (6552,), (6552,), (6552,), (6552,), (6552,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 6552, 224, 1), (6552,), (6552,), (6552,), (6552,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01079_f6_nchw_4_6552_224_1,,0,,,
caser_01080_b6_ndhwc_2_2048_513_1_1,,bn3_d_training_update,"((2, 513, 1, 1, 2048), (2048,), (2048,), (2048,), (2048,), (2048,), (2048,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 513, 1, 1, 2048), (2048,), (2048,), (2048,), (2048,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01080_b6_ndhwc_2_2048_513_1_1,,0,,,
caser_01081_b6_ncdhw_4_16384_1_64_1,,bn3_d_training_update,"((4, 16384, 1, 64, 1), (16384,), (16384,), (16384,), (16384,), (16384,), (16384,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 16384, 1, 64, 1), (16384,), (16384,), (16384,), (16384,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01081_b6_ncdhw_4_16384_1_64_1,,0,,,
caser_01082_f2_nchw_8_16384_1_1,,bn3_d_training_update,"((8, 16384, 1, 1), (16384,), (16384,), (16384,), (16384,), (16384,), (16384,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 16384, 1, 1), (16384,), (16384,), (16384,), (16384,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01082_f2_nchw_8_16384_1_1,,0,,,
caser_01083_b6_ndhwc_4_4096_8_2_2,,bn3_d_training_update,"((4, 8, 2, 2, 4096), (4096,), (4096,), (4096,), (4096,), (4096,), (4096,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 8, 2, 2, 4096), (4096,), (4096,), (4096,), (4096,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01083_b6_ndhwc_4_4096_8_2_2,,0,,,
caser_01084_f6_nchw_2_511_1_224,,bn3_d_training_update,"((2, 511, 1, 224), (511,), (511,), (511,), (511,), (511,), (511,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 511, 1, 224), (511,), (511,), (511,), (511,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01084_f6_nchw_2_511_1_224,,0,,,
caser_01085_b6_ncdhw_4_8192_1_1_1,,bn3_d_training_update,"((4, 8192, 1, 1, 1), (8192,), (8192,), (8192,), (8192,), (8192,), (8192,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 8192, 1, 1, 1), (8192,), (8192,), (8192,), (8192,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01085_b6_ncdhw_4_8192_1_1_1,,0,,,
caser_01086_b6_nchw_4_64_32_1,,bn3_d_training_update,"((4, 64, 32, 1), (64,), (64,), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 32, 1), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01086_b6_nchw_4_64_32_1,,0,,,
caser_01087_b6_nhwc_16_3_33_1,,bn3_d_training_update,"((16, 33, 1, 3), (3,), (3,), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 33, 1, 3), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01087_b6_nhwc_16_3_33_1,,0,,,
caser_01088_b6_ncdhw_16_4096_1_512_1,,bn3_d_training_update,"((16, 4096, 1, 512, 1), (4096,), (4096,), (4096,), (4096,), (4096,), (4096,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 4096, 1, 512, 1), (4096,), (4096,), (4096,), (4096,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01088_b6_ncdhw_16_4096_1_512_1,,0,,,
caser_01089_f2_nchw_32_4095_1_1,,bn3_d_training_update,"((32, 4095, 1, 1), (4095,), (4095,), (4095,), (4095,), (4095,), (4095,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 4095, 1, 1), (4095,), (4095,), (4095,), (4095,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01089_f2_nchw_32_4095_1_1,,0,,,
caser_01090_f2_nchw_16_4097_32_1,,bn3_d_training_update,"((16, 4097, 32, 1), (4097,), (4097,), (4097,), (4097,), (4097,), (4097,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 4097, 32, 1), (4097,), (4097,), (4097,), (4097,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01090_f2_nchw_16_4097_32_1,,0,,,
caser_01091_f6_ncdhw_16_4097_33_1_1,,bn3_d_training_update,"((16, 4097, 33, 1, 1), (4097,), (4097,), (4097,), (4097,), (4097,), (4097,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 4097, 33, 1, 1), (4097,), (4097,), (4097,), (4097,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01091_f6_ncdhw_16_4097_33_1_1,,0,,,
caser_01092_f6_ndhwc_2_6552_1_32_1,,bn3_d_training_update,"((2, 1, 32, 1, 6552), (6552,), (6552,), (6552,), (6552,), (6552,), (6552,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 32, 1, 6552), (6552,), (6552,), (6552,), (6552,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01092_f6_ndhwc_2_6552_1_32_1,,0,,,
caser_01093_f6_ndhwc_8_127_1_1_1,,bn3_d_training_update,"((8, 1, 1, 1, 127), (127,), (127,), (127,), (127,), (127,), (127,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 1, 1, 1, 127), (127,), (127,), (127,), (127,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01093_f6_ndhwc_8_127_1_1_1,,0,,,
caser_01094_f6_ndhwc_4_8192_8_2_4,,bn3_d_training_update,"((4, 8, 2, 4, 8192), (8192,), (8192,), (8192,), (8192,), (8192,), (8192,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 8, 2, 4, 8192), (8192,), (8192,), (8192,), (8192,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01094_f6_ndhwc_4_8192_8_2_4,,0,,,
caser_01095_f2_nhwc_128_7_33_1,,bn3_d_training_update,"((128, 33, 1, 7), (7,), (7,), (7,), (7,), (7,), (7,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 33, 1, 7), (7,), (7,), (7,), (7,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01095_f2_nhwc_128_7_33_1,,0,,,
caser_01096_f2_nchw_16_255_1_128,,bn3_d_training_update,"((16, 255, 1, 128), (255,), (255,), (255,), (255,), (255,), (255,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 255, 1, 128), (255,), (255,), (255,), (255,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01096_f2_nchw_16_255_1_128,,0,,,
caser_01097_b6_nhwc_32_32_1_1,,bn3_d_training_update,"((32, 1, 1, 32), (32,), (32,), (32,), (32,), (32,), (32,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 1, 1, 32), (32,), (32,), (32,), (32,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01097_b6_nhwc_32_32_1_1,,0,,,
caser_01098_f6_ndhwc_128_1_8_2_2,,bn3_d_training_update,"((128, 8, 2, 2, 1), (1,), (1,), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 8, 2, 2, 1), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01098_f6_ndhwc_128_1_8_2_2,,0,,,
caser_01099_f2_ncdhw_32_2_1_1_1,,bn3_d_training_update,"((32, 2, 1, 1, 1), (2,), (2,), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 2, 1, 1, 1), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=caser_01099_f2_ncdhw_32_2_1_1_1,,0,,,
