testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
amg_f16_r8_dim7_0992,arg_max_grad_d,"((1, 1, 1, 1, 2, 2, 33, 2), (1, 1, 1, 1, 2, 2, 33), (1, 1, 1, 1, 2, 2, 33), (1, 1, 1, 1, 2, 2, 33, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 1, 2, 2, 33, 2),)","('float16',)","('ND',)",{'dimension': 7},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f32_r1_dim-1_0993,arg_max_grad_d,"((64,), (1,), (1,), (64,))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((64,),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r1_dim0_0994,arg_max_grad_d,"((64,), (1,), (1,), (64,))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((64,),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r1_dim-1_0995,arg_max_grad_d,"((10497,), (1,), (1,), (10497,))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((10497,),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r1_dim0_0996,arg_max_grad_d,"((10497,), (1,), (1,), (10497,))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((10497,),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r2_dim-2_0997,arg_max_grad_d,"((8, 64), (64,), (64,), (8, 64))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((8, 64),)","('float32',)","('ND',)",{'dimension': -2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r2_dim-1_0998,arg_max_grad_d,"((8, 64), (8,), (8,), (8, 64))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((8, 64),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r2_dim0_0999,arg_max_grad_d,"((8, 64), (64,), (64,), (8, 64))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((8, 64),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r2_dim1_1000,arg_max_grad_d,"((8, 64), (8,), (8,), (8, 64))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((8, 64),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r2_dim-2_1001,arg_max_grad_d,"((3, 129), (129,), (129,), (3, 129))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((3, 129),)","('float32',)","('ND',)",{'dimension': -2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r2_dim-1_1002,arg_max_grad_d,"((3, 129), (3,), (3,), (3, 129))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((3, 129),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r2_dim0_1003,arg_max_grad_d,"((3, 129), (129,), (129,), (3, 129))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((3, 129),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r2_dim1_1004,arg_max_grad_d,"((3, 129), (3,), (3,), (3, 129))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((3, 129),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r3_dim-3_1005,arg_max_grad_d,"((4, 16, 8), (16, 8), (16, 8), (4, 16, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 8),)","('float32',)","('ND',)",{'dimension': -3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r3_dim-1_1006,arg_max_grad_d,"((4, 16, 8), (4, 16), (4, 16), (4, 16, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 8),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r3_dim0_1007,arg_max_grad_d,"((4, 16, 8), (16, 8), (16, 8), (4, 16, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 8),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r3_dim1_1008,arg_max_grad_d,"((4, 16, 8), (4, 8), (4, 8), (4, 16, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 8),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r3_dim2_1009,arg_max_grad_d,"((4, 16, 8), (4, 16), (4, 16), (4, 16, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 8),)","('float32',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r3_dim-3_1010,arg_max_grad_d,"((2, 65, 3), (65, 3), (65, 3), (2, 65, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 3),)","('float32',)","('ND',)",{'dimension': -3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r3_dim-1_1011,arg_max_grad_d,"((2, 65, 3), (2, 65), (2, 65), (2, 65, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 3),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r3_dim0_1012,arg_max_grad_d,"((2, 65, 3), (65, 3), (65, 3), (2, 65, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 3),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r3_dim1_1013,arg_max_grad_d,"((2, 65, 3), (2, 3), (2, 3), (2, 65, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 3),)","('float32',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r3_dim2_1014,arg_max_grad_d,"((2, 65, 3), (2, 65), (2, 65), (2, 65, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 3),)","('float32',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r4_dim-4_1015,arg_max_grad_d,"((2, 3, 16, 8), (3, 16, 8), (3, 16, 8), (2, 3, 16, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 16, 8),)","('float32',)","('ND',)",{'dimension': -4},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r4_dim-1_1016,arg_max_grad_d,"((2, 3, 16, 8), (2, 3, 16), (2, 3, 16), (2, 3, 16, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 16, 8),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r4_dim0_1017,arg_max_grad_d,"((2, 3, 16, 8), (3, 16, 8), (3, 16, 8), (2, 3, 16, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 16, 8),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r4_dim2_1018,arg_max_grad_d,"((2, 3, 16, 8), (2, 3, 8), (2, 3, 8), (2, 3, 16, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 16, 8),)","('float32',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r4_dim3_1019,arg_max_grad_d,"((2, 3, 16, 8), (2, 3, 16), (2, 3, 16), (2, 3, 16, 8))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 16, 8),)","('float32',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r4_dim-4_1020,arg_max_grad_d,"((2, 2, 129, 2), (2, 129, 2), (2, 129, 2), (2, 2, 129, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129, 2),)","('float32',)","('ND',)",{'dimension': -4},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r4_dim-1_1021,arg_max_grad_d,"((2, 2, 129, 2), (2, 2, 129), (2, 2, 129), (2, 2, 129, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129, 2),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r4_dim0_1022,arg_max_grad_d,"((2, 2, 129, 2), (2, 129, 2), (2, 129, 2), (2, 2, 129, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129, 2),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r4_dim2_1023,arg_max_grad_d,"((2, 2, 129, 2), (2, 2, 2), (2, 2, 2), (2, 2, 129, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129, 2),)","('float32',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r4_dim3_1024,arg_max_grad_d,"((2, 2, 129, 2), (2, 2, 129), (2, 2, 129), (2, 2, 129, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 129, 2),)","('float32',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r5_dim-5_1025,arg_max_grad_d,"((2, 2, 3, 16, 4), (2, 3, 16, 4), (2, 3, 16, 4), (2, 2, 3, 16, 4))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 3, 16, 4),)","('float32',)","('ND',)",{'dimension': -5},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r5_dim-1_1026,arg_max_grad_d,"((2, 2, 3, 16, 4), (2, 2, 3, 16), (2, 2, 3, 16), (2, 2, 3, 16, 4))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 3, 16, 4),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r5_dim0_1027,arg_max_grad_d,"((2, 2, 3, 16, 4), (2, 3, 16, 4), (2, 3, 16, 4), (2, 2, 3, 16, 4))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 3, 16, 4),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r5_dim2_1028,arg_max_grad_d,"((2, 2, 3, 16, 4), (2, 2, 16, 4), (2, 2, 16, 4), (2, 2, 3, 16, 4))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 3, 16, 4),)","('float32',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r5_dim4_1029,arg_max_grad_d,"((2, 2, 3, 16, 4), (2, 2, 3, 16), (2, 2, 3, 16), (2, 2, 3, 16, 4))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 3, 16, 4),)","('float32',)","('ND',)",{'dimension': 4},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r5_dim-5_1030,arg_max_grad_d,"((1, 2, 2, 65, 3), (2, 2, 65, 3), (2, 2, 65, 3), (1, 2, 2, 65, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 2, 65, 3),)","('float32',)","('ND',)",{'dimension': -5},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r5_dim-1_1031,arg_max_grad_d,"((1, 2, 2, 65, 3), (1, 2, 2, 65), (1, 2, 2, 65), (1, 2, 2, 65, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 2, 65, 3),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r5_dim0_1032,arg_max_grad_d,"((1, 2, 2, 65, 3), (2, 2, 65, 3), (2, 2, 65, 3), (1, 2, 2, 65, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 2, 65, 3),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r5_dim2_1033,arg_max_grad_d,"((1, 2, 2, 65, 3), (1, 2, 65, 3), (1, 2, 65, 3), (1, 2, 2, 65, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 2, 65, 3),)","('float32',)","('ND',)",{'dimension': 2},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r5_dim4_1034,arg_max_grad_d,"((1, 2, 2, 65, 3), (1, 2, 2, 65), (1, 2, 2, 65), (1, 2, 2, 65, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 2, 2, 65, 3),)","('float32',)","('ND',)",{'dimension': 4},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r6_dim-6_1035,arg_max_grad_d,"((2, 2, 2, 3, 8, 4), (2, 2, 3, 8, 4), (2, 2, 3, 8, 4), (2, 2, 2, 3, 8, 4))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 3, 8, 4),)","('float32',)","('ND',)",{'dimension': -6},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r6_dim-1_1036,arg_max_grad_d,"((2, 2, 2, 3, 8, 4), (2, 2, 2, 3, 8), (2, 2, 2, 3, 8), (2, 2, 2, 3, 8, 4))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 3, 8, 4),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r6_dim0_1037,arg_max_grad_d,"((2, 2, 2, 3, 8, 4), (2, 2, 3, 8, 4), (2, 2, 3, 8, 4), (2, 2, 2, 3, 8, 4))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 3, 8, 4),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r6_dim3_1038,arg_max_grad_d,"((2, 2, 2, 3, 8, 4), (2, 2, 2, 8, 4), (2, 2, 2, 8, 4), (2, 2, 2, 3, 8, 4))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 3, 8, 4),)","('float32',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r6_dim5_1039,arg_max_grad_d,"((2, 2, 2, 3, 8, 4), (2, 2, 2, 3, 8), (2, 2, 2, 3, 8), (2, 2, 2, 3, 8, 4))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 3, 8, 4),)","('float32',)","('ND',)",{'dimension': 5},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r6_dim-6_1040,arg_max_grad_d,"((1, 1, 2, 2, 33, 3), (1, 2, 2, 33, 3), (1, 2, 2, 33, 3), (1, 1, 2, 2, 33, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 2, 2, 33, 3),)","('float32',)","('ND',)",{'dimension': -6},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r6_dim-1_1041,arg_max_grad_d,"((1, 1, 2, 2, 33, 3), (1, 1, 2, 2, 33), (1, 1, 2, 2, 33), (1, 1, 2, 2, 33, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 2, 2, 33, 3),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r6_dim0_1042,arg_max_grad_d,"((1, 1, 2, 2, 33, 3), (1, 2, 2, 33, 3), (1, 2, 2, 33, 3), (1, 1, 2, 2, 33, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 2, 2, 33, 3),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r6_dim3_1043,arg_max_grad_d,"((1, 1, 2, 2, 33, 3), (1, 1, 2, 33, 3), (1, 1, 2, 33, 3), (1, 1, 2, 2, 33, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 2, 2, 33, 3),)","('float32',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r6_dim5_1044,arg_max_grad_d,"((1, 1, 2, 2, 33, 3), (1, 1, 2, 2, 33), (1, 1, 2, 2, 33), (1, 1, 2, 2, 33, 3))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 2, 2, 33, 3),)","('float32',)","('ND',)",{'dimension': 5},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r7_dim-7_1045,arg_max_grad_d,"((2, 2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 2, 3, 4, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 3, 4, 2),)","('float32',)","('ND',)",{'dimension': -7},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r7_dim-1_1046,arg_max_grad_d,"((2, 2, 2, 2, 3, 4, 2), (2, 2, 2, 2, 3, 4), (2, 2, 2, 2, 3, 4), (2, 2, 2, 2, 3, 4, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 3, 4, 2),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r7_dim0_1047,arg_max_grad_d,"((2, 2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 2, 3, 4, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 3, 4, 2),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r7_dim3_1048,arg_max_grad_d,"((2, 2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 3, 4, 2), (2, 2, 2, 2, 3, 4, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 3, 4, 2),)","('float32',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r7_dim6_1049,arg_max_grad_d,"((2, 2, 2, 2, 3, 4, 2), (2, 2, 2, 2, 3, 4), (2, 2, 2, 2, 3, 4), (2, 2, 2, 2, 3, 4, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 3, 4, 2),)","('float32',)","('ND',)",{'dimension': 6},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r7_dim-7_1050,arg_max_grad_d,"((1, 1, 1, 2, 2, 65, 2), (1, 1, 2, 2, 65, 2), (1, 1, 2, 2, 65, 2), (1, 1, 1, 2, 2, 65, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 2, 65, 2),)","('float32',)","('ND',)",{'dimension': -7},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r7_dim-1_1051,arg_max_grad_d,"((1, 1, 1, 2, 2, 65, 2), (1, 1, 1, 2, 2, 65), (1, 1, 1, 2, 2, 65), (1, 1, 1, 2, 2, 65, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 2, 65, 2),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r7_dim0_1052,arg_max_grad_d,"((1, 1, 1, 2, 2, 65, 2), (1, 1, 2, 2, 65, 2), (1, 1, 2, 2, 65, 2), (1, 1, 1, 2, 2, 65, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 2, 65, 2),)","('float32',)","('ND',)",{'dimension': 0},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r7_dim3_1053,arg_max_grad_d,"((1, 1, 1, 2, 2, 65, 2), (1, 1, 1, 2, 65, 2), (1, 1, 1, 2, 65, 2), (1, 1, 1, 2, 2, 65, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 2, 65, 2),)","('float32',)","('ND',)",{'dimension': 3},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r7_dim6_1054,arg_max_grad_d,"((1, 1, 1, 2, 2, 65, 2), (1, 1, 1, 2, 2, 65), (1, 1, 1, 2, 2, 65), (1, 1, 1, 2, 2, 65, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 1, 2, 2, 65, 2),)","('float32',)","('ND',)",{'dimension': 6},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r8_dim-8_1055,arg_max_grad_d,"((2, 2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 2, 3, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 2, 2, 3, 2),)","('float32',)","('ND',)",{'dimension': -8},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
amg_f32_r8_dim-1_1056,arg_max_grad_d,"((2, 2, 2, 2, 2, 2, 3, 2), (2, 2, 2, 2, 2, 2, 3), (2, 2, 2, 2, 2, 2, 3), (2, 2, 2, 2, 2, 2, 3, 2))","('float32', 'int32', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 2, 2, 2, 2, 3, 2),)","('float32',)","('ND',)",{'dimension': -1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.0001, 0.0001),)",0.0001
